ParishCode;Year2;Month2;Total no of contracts
091330         ;2022;10;482
091331         ;2022;10;355
091332         ;2022;10;2713
091333         ;2022;10;253
091334         ;2022;10;777
091335         ;2022;10;349
091401         ;2022;10;410
091402         ;2022;10;302
091403         ;2022;10;285
091404         ;2022;10;267
091405         ;2022;10;228
091407         ;2022;10;209
091410         ;2022;10;259
091411         ;2022;10;253
091412         ;2022;10;259
091414         ;2022;10;226
091415         ;2022;10;254
091416         ;2022;10;192
091418         ;2022;10;587
091419         ;2022;10;2765
100102         ;2022;10;2597
100104         ;2022;10;867
100105         ;2022;10;4446
100106         ;2022;10;1940
100108         ;2022;10;2453
100109         ;2022;10;1100
100112         ;2022;10;5038
100114         ;2022;10;2453
100116         ;2022;10;1115
100120         ;2022;10;3582
100121         ;2022;10;5175
100122         ;2022;10;1984
100123         ;2022;10;4898
100201         ;2022;10;568
100204         ;2022;10;1311
100205         ;2022;10;698
100208         ;2022;10;1513
100209         ;2022;10;1626
100301         ;2022;10;768
100303         ;2022;10;1429
100304         ;2022;10;1320
100306         ;2022;10;813
100307         ;2022;10;1853
100309         ;2022;10;2599
100401         ;2022;10;5215
100402         ;2022;10;1239
100403         ;2022;10;2186
100404         ;2022;10;800
100502         ;2022;10;1761
100503         ;2022;10;1680
100505         ;2022;10;571
100506         ;2022;10;4528
100601         ;2022;10;1011
100602         ;2022;10;1601
100604         ;2022;10;694
100606         ;2022;10;1784
100607         ;2022;10;607
100608         ;2022;10;1344
100609         ;2022;10;1441
100611         ;2022;10;1438
100615         ;2022;10;756
100617         ;2022;10;13854
100618         ;2022;10;8151
100619         ;2022;10;3106
100703         ;2022;10;2564
100801         ;2022;10;825
100802         ;2022;10;795
100803         ;2022;10;472
100806         ;2022;10;3005
100901         ;2022;10;2394
100902         ;2022;10;1436
100907         ;2022;10;2699
100909         ;2022;10;2886
100913         ;2022;10;4828
100915         ;2022;10;1633
100921         ;2022;10;1223
100925         ;2022;10;1086
100926         ;2022;10;1270
100932         ;2022;10;2751
100933         ;2022;10;23056
100934         ;2022;10;15731
100935         ;2022;10;3398
100936         ;2022;10;3151
100937         ;2022;10;4249
100938         ;2022;10;2527
100939         ;2022;10;2449
100940         ;2022;10;3127
101001         ;2022;10;19178
101002         ;2022;10;4334
101003         ;2022;10;693
101101         ;2022;10;1272
101102         ;2022;10;11878
101103         ;2022;10;1728
101201         ;2022;10;895
101202         ;2022;10;1915
101203         ;2022;10;946
101207         ;2022;10;1610
101208         ;2022;10;1326
101209         ;2022;10;549
101210         ;2022;10;2735
101301         ;2022;10;770
101302         ;2022;10;2332
101303         ;2022;10;621
101402         ;2022;10;8200
101405         ;2022;10;1027
101406         ;2022;10;3563
101407         ;2022;10;10170
101501         ;2022;10;1754
101503         ;2022;10;1888
101504         ;2022;10;972
101505         ;2022;10;2120
101506         ;2022;10;2717
101508         ;2022;10;1312
101509         ;2022;10;12107
101510         ;2022;10;1242
101513         ;2022;10;1784
101514         ;2022;10;1049
101515         ;2022;10;1076
101518         ;2022;10;3938
101519         ;2022;10;3982
101602         ;2022;10;967
101605         ;2022;10;1365
101606         ;2022;10;1739
101608         ;2022;10;2267
101609         ;2022;10;1282
101610         ;2022;10;528
101613         ;2022;10;520
101614         ;2022;10;3825
101615         ;2022;10;577
101616         ;2022;10;844
110106         ;2022;10;916
110107         ;2022;10;819
110108         ;2022;10;1056
110109         ;2022;10;590
110113         ;2022;10;1274
110114         ;2022;10;612
110117         ;2022;10;2409
110118         ;2022;10;1762
110119         ;2022;10;6326
110120         ;2022;10;7380
110121         ;2022;10;898
110201         ;2022;10;1374
110202         ;2022;10;4815
110203         ;2022;10;450
110204         ;2022;10;724
110301         ;2022;10;1635
110302         ;2022;10;682
110303         ;2022;10;2525
110304         ;2022;10;4434
110306         ;2022;10;547
110307         ;2022;10;458
110310         ;2022;10;1594
110401         ;2022;10;585
110407         ;2022;10;750
110409         ;2022;10;874
110410         ;2022;10;1074
110411         ;2022;10;2500
110412         ;2022;10;2312
110413         ;2022;10;1248
110501         ;2022;10;21615
110506         ;2022;10;29249
110507         ;2022;10;29075
110508         ;2022;10;44997
110601         ;2022;10;9360
110602         ;2022;10;9976
110607         ;2022;10;7915
110608         ;2022;10;23459
110610         ;2022;10;9652
110611         ;2022;10;10141
110618         ;2022;10;27154
110621         ;2022;10;17558
110633         ;2022;10;18181
110639         ;2022;10;23309
110654         ;2022;10;22315
110655         ;2022;10;14759
110656         ;2022;10;26679
110657         ;2022;10;21203
110658         ;2022;10;11143
110659         ;2022;10;16071
110660         ;2022;10;15476
110661         ;2022;10;13350
110662         ;2022;10;14101
110663         ;2022;10;19592
110664         ;2022;10;10870
110665         ;2022;10;14986
110666         ;2022;10;12833
110667         ;2022;10;12070
110702         ;2022;10;2579
110705         ;2022;10;1405
110707         ;2022;10;16140
110708         ;2022;10;1639
110726         ;2022;10;13319
110727         ;2022;10;14064
110728         ;2022;10;23578
110729         ;2022;10;4394
110730         ;2022;10;14521
110731         ;2022;10;15934
110803         ;2022;10;1049
110805         ;2022;10;1041
110806         ;2022;10;1079
110808         ;2022;10;936
110810         ;2022;10;1201
110812         ;2022;10;9907
110813         ;2022;10;1983
110814         ;2022;10;1141
110902         ;2022;10;1956
110904         ;2022;10;2508
110906         ;2022;10;10735
110909         ;2022;10;10842
110911         ;2022;10;3420
110913         ;2022;10;2504
110918         ;2022;10;2287
110919         ;2022;10;1876
110920         ;2022;10;2326
110921         ;2022;10;5044
110922         ;2022;10;5238
111002         ;2022;10;7681
111009         ;2022;10;7403
111012         ;2022;10;30173
111013         ;2022;10;19148
111014         ;2022;10;36293
111102         ;2022;10;35439
111105         ;2022;10;5877
111108         ;2022;10;25912
111115         ;2022;10;6107
111122         ;2022;10;22919
111123         ;2022;10;9350
111124         ;2022;10;20832
111125         ;2022;10;27790
111126         ;2022;10;29485
111127         ;2022;10;10351
111128         ;2022;10;17283
111201         ;2022;10;2039
111202         ;2022;10;1590
111203         ;2022;10;2082
111306         ;2022;10;1253
111310         ;2022;10;1312
111311         ;2022;10;1865
111314         ;2022;10;2769
111316         ;2022;10;7632
111317         ;2022;10;2112
111318         ;2022;10;2391
111321         ;2022;10;7464
111322         ;2022;10;1908
111323         ;2022;10;1448
111324         ;2022;10;1795
111325         ;2022;10;1860
111326         ;2022;10;16525
111408         ;2022;10;10432
111409         ;2022;10;11081
111412         ;2022;10;7131
111413         ;2022;10;21285
111414         ;2022;10;4604
111415         ;2022;10;21763
111512         ;2022;10;8573
111513         ;2022;10;21613
111514         ;2022;10;14121
111515         ;2022;10;12615
111516         ;2022;10;22506
111517         ;2022;10;17655
111603         ;2022;10;33873
111608         ;2022;10;18930
111609         ;2022;10;10555
111610         ;2022;10;16998
120101         ;2022;10;1722
120102         ;2022;10;443
120103         ;2022;10;303
120104         ;2022;10;317
120201         ;2022;10;1278
120202         ;2022;10;634
120203         ;2022;10;285
120302         ;2022;10;214
120303         ;2022;10;1056
120305         ;2022;10;386
120306         ;2022;10;231
120309         ;2022;10;373
120310         ;2022;10;752
120401         ;2022;10;2416
120402         ;2022;10;406
120403         ;2022;10;2298
120501         ;2022;10;616
120502         ;2022;10;1332
120503         ;2022;10;309
120504         ;2022;10;611
120601         ;2022;10;392
120604         ;2022;10;665
120605         ;2022;10;298
120607         ;2022;10;1724
120706         ;2022;10;733
120707         ;2022;10;903
120708         ;2022;10;431
120712         ;2022;10;5370
120713         ;2022;10;3219
120714         ;2022;10;725
120715         ;2022;10;1483
120801         ;2022;10;885
120802         ;2022;10;1359
120803         ;2022;10;204
120902         ;2022;10;863
120903         ;2022;10;691
120905         ;2022;10;576
120906         ;2022;10;1311
121001         ;2022;10;357
121002         ;2022;10;442
121003         ;2022;10;764
121004         ;2022;10;1152
121101         ;2022;10;383
121102         ;2022;10;788
121103         ;2022;10;447
121104         ;2022;10;524
121201         ;2022;10;949
121205         ;2022;10;691
121207         ;2022;10;395
121208         ;2022;10;411
121210         ;2022;10;710
121211         ;2022;10;693
121212         ;2022;10;2884
121301         ;2022;10;889
121302         ;2022;10;1844
121304         ;2022;10;568
121305         ;2022;10;780
121308         ;2022;10;6532
121401         ;2022;10;369
121402         ;2022;10;1051
121404         ;2022;10;1032
121410         ;2022;10;1091
121411         ;2022;10;9771
121412         ;2022;10;711
121413         ;2022;10;1086
121501         ;2022;10;857
121502         ;2022;10;873
121503         ;2022;10;380
121504         ;2022;10;1314
130103         ;2022;10;347
130107         ;2022;10;578
130112         ;2022;10;1179
130115         ;2022;10;360
130117         ;2022;10;859
130118         ;2022;10;315
130119         ;2022;10;474
130120         ;2022;10;343
130121         ;2022;10;871
130123         ;2022;10;1466
130126         ;2022;10;486
130128         ;2022;10;206
130129         ;2022;10;514
130134         ;2022;10;361
130135         ;2022;10;2252
130136         ;2022;10;998
130138         ;2022;10;1309
130139         ;2022;10;454
130141         ;2022;10;1037
130142         ;2022;10;7853
130143         ;2022;10;641
130144         ;2022;10;2006
130145         ;2022;10;1837
130146         ;2022;10;368
130147         ;2022;10;2671
130148         ;2022;10;985
130204         ;2022;10;392
130205         ;2022;10;748
130206         ;2022;10;1033
130207         ;2022;10;296
130208         ;2022;10;237
130215         ;2022;10;1514
130219         ;2022;10;449
130220         ;2022;10;241
130221         ;2022;10;1525
130222         ;2022;10;518
130223         ;2022;10;2505
130224         ;2022;10;416
130225         ;2022;10;1141
130226         ;2022;10;601
130301         ;2022;10;337
130302         ;2022;10;1116
130305         ;2022;10;768
130306         ;2022;10;1031
130307         ;2022;10;520
130313         ;2022;10;379
130314         ;2022;10;471
130315         ;2022;10;883
130317         ;2022;10;762
130318         ;2022;10;475
130319         ;2022;10;357
130324         ;2022;10;718
130334         ;2022;10;1724
130335         ;2022;10;8960
130336         ;2022;10;1609
130337         ;2022;10;1357
130338         ;2022;10;464
130339         ;2022;10;3701
130340         ;2022;10;438
