Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2022;12;061125         ;Sim;238
2022;12;061126         ;Sim;211
2022;12;061201         ;Sim;220
2022;12;061202         ;Sim;196
2022;12;061204         ;Sim;348
2022;12;061206         ;Sim;1572
2022;12;061207         ;Sim;151
2022;12;061209         ;Sim;200
2022;12;061211         ;Sim;199
2022;12;061212         ;Sim;372
2022;12;061301         ;Sim;150
2022;12;061302         ;Sim;409
2022;12;061304         ;Sim;743
2022;12;061307         ;Sim;1373
2022;12;061310         ;Sim;172
2022;12;061312         ;Sim;219
2022;12;061313         ;Sim;263
2022;12;061314         ;Sim;423
2022;12;061401         ;Sim;273
2022;12;061402         ;Sim;234
2022;12;061403         ;Sim;138
2022;12;061407         ;Sim;1552
2022;12;061501         ;Sim;367
2022;12;061504         ;Sim;528
2022;12;061506         ;Sim;981
2022;12;061508         ;Sim;243
2022;12;061509         ;Sim;4633
2022;12;061510         ;Sim;83
2022;12;061511         ;Sim;287
2022;12;061512         ;Sim;311
2022;12;061513         ;Sim;268
2022;12;061514         ;Sim;289
2022;12;061602         ;Sim;127
2022;12;061603         ;Sim;60
2022;12;061608         ;Sim;310
2022;12;061609         ;Sim;172
2022;12;061611         ;Sim;85
2022;12;061612         ;Sim;73
2022;12;061614         ;Sim;928
2022;12;061616         ;Sim;282
2022;12;061617         ;Sim;297
2022;12;061618         ;Sim;170
2022;12;061619         ;Sim;97
2022;12;061701         ;Sim;394
2022;12;061702         ;Sim;53
2022;12;061703         ;Sim;1226
2022;12;061704         ;Sim;310
2022;12;070103         ;Sim;344
2022;12;070104         ;Sim;126
2022;12;070105         ;Sim;352
2022;12;070107         ;Sim;1408
2022;12;070201         ;Sim;765
2022;12;070202         ;Sim;544
2022;12;070206         ;Sim;385
2022;12;070208         ;Sim;148
2022;12;070209         ;Sim;103
2022;12;070301         ;Sim;1894
2022;12;070302         ;Sim;106
2022;12;070303         ;Sim;304
2022;12;070304         ;Sim;428
2022;12;070401         ;Sim;607
2022;12;070402         ;Sim;181
2022;12;070404         ;Sim;361
2022;12;070411         ;Sim;180
2022;12;070413         ;Sim;602
2022;12;070414         ;Sim;4791
2022;12;070415         ;Sim;423
2022;12;070416         ;Sim;246
2022;12;070417         ;Sim;410
2022;12;070502         ;Sim;234
2022;12;070503         ;Sim;565
2022;12;070506         ;Sim;645
2022;12;070509         ;Sim;460
2022;12;070513         ;Sim;350
2022;12;070515         ;Sim;1406
2022;12;070522         ;Sim;9338
2022;12;070523         ;Sim;4937
2022;12;070524         ;Sim;11390
2022;12;070525         ;Sim;585
2022;12;070526         ;Sim;807
2022;12;070527         ;Sim;550
2022;12;070601         ;Sim;237
2022;12;070605         ;Sim;504
2022;12;070606         ;Sim;429
2022;12;070607         ;Sim;390
2022;12;070610         ;Sim;557
2022;12;070611         ;Sim;912
2022;12;070612         ;Sim;6420
2022;12;070701         ;Sim;135
2022;12;070702         ;Sim;470
2022;12;070703         ;Sim;650
2022;12;070704         ;Sim;447
2022;12;070801         ;Sim;123
2022;12;070802         ;Sim;31
2022;12;070803         ;Sim;950
2022;12;070903         ;Sim;182
2022;12;070905         ;Sim;1284
2022;12;070906         ;Sim;135
2022;12;070908         ;Sim;91
2022;12;070909         ;Sim;217
2022;12;070910         ;Sim;317
2022;12;071001         ;Sim;920
2022;12;071002         ;Sim;3326
2022;12;071102         ;Sim;531
2022;12;071103         ;Sim;321
2022;12;071104         ;Sim;4019
2022;12;071106         ;Sim;308
2022;12;071201         ;Sim;6117
2022;12;071202         ;Sim;94
2022;12;071301         ;Sim;1254
2022;12;071302         ;Sim;1589
2022;12;071303         ;Sim;205
2022;12;071401         ;Sim;884
2022;12;071402         ;Sim;581
2022;12;071404         ;Sim;284
2022;12;071406         ;Sim;2958
2022;12;080102         ;Sim;2246
2022;12;080103         ;Sim;858
2022;12;080104         ;Sim;1602
2022;12;080106         ;Sim;27968
2022;12;080202         ;Sim;213
2022;12;080203         ;Sim;390
2022;12;080205         ;Sim;137
2022;12;080206         ;Sim;1516
2022;12;080301         ;Sim;2157
2022;12;080302         ;Sim;308
2022;12;080303         ;Sim;391
2022;12;080304         ;Sim;365
2022;12;080401         ;Sim;191
2022;12;080402         ;Sim;1786
2022;12;080403         ;Sim;241
2022;12;080404         ;Sim;1317
2022;12;080503         ;Sim;1306
2022;12;080506         ;Sim;4256
2022;12;080507         ;Sim;2369
2022;12;080508         ;Sim;30684
2022;12;080602         ;Sim;1129
2022;12;080604         ;Sim;2134
2022;12;080607         ;Sim;2360
2022;12;080608         ;Sim;10706
2022;12;080703         ;Sim;2945
2022;12;080704         ;Sim;677
2022;12;080707         ;Sim;545
2022;12;080708         ;Sim;18263
2022;12;080801         ;Sim;8699
2022;12;080802         ;Sim;519
2022;12;080803         ;Sim;177
2022;12;080804         ;Sim;1654
2022;12;080805         ;Sim;17252
2022;12;080807         ;Sim;765
2022;12;080808         ;Sim;12092
2022;12;080809         ;Sim;3918
2022;12;080812         ;Sim;714
2022;12;080901         ;Sim;114
2022;12;080902         ;Sim;212
2022;12;080903         ;Sim;1941
2022;12;081003         ;Sim;8119
2022;12;081004         ;Sim;1132
2022;12;081005         ;Sim;5564
2022;12;081006         ;Sim;3020
2022;12;081101         ;Sim;5509
2022;12;081102         ;Sim;1192
2022;12;081103         ;Sim;34924
2022;12;081201         ;Sim;4517
2022;12;081303         ;Sim;5244
2022;12;081305         ;Sim;2233
2022;12;081306         ;Sim;287
2022;12;081307         ;Sim;7113
2022;12;081309         ;Sim;1820
2022;12;081310         ;Sim;1712
2022;12;081401         ;Sim;201
2022;12;081404         ;Sim;529
2022;12;081408         ;Sim;1810
2022;12;081410         ;Sim;3701
2022;12;081411         ;Sim;1975
2022;12;081412         ;Sim;13336
2022;12;081501         ;Sim;353
2022;12;081502         ;Sim;1026
2022;12;081504         ;Sim;897
2022;12;081506         ;Sim;1250
2022;12;081601         ;Sim;2556
2022;12;081602         ;Sim;4771
2022;12;081603         ;Sim;2600
2022;12;090102         ;Sim;135
2022;12;090103         ;Sim;347
2022;12;090105         ;Sim;405
2022;12;090106         ;Sim;131
2022;12;090107         ;Sim;38
2022;12;090109         ;Sim;245
2022;12;090110         ;Sim;84
2022;12;090114         ;Sim;1465
2022;12;090115         ;Sim;176
2022;12;090116         ;Sim;182
2022;12;090203         ;Sim;870
2022;12;090207         ;Sim;81
2022;12;090209         ;Sim;80
2022;12;090210         ;Sim;90
2022;12;090213         ;Sim;183
2022;12;090219         ;Sim;228
2022;12;090224         ;Sim;76
2022;12;090227         ;Sim;76
2022;12;090229         ;Sim;945
2022;12;090230         ;Sim;237
2022;12;090231         ;Sim;200
2022;12;090232         ;Sim;310
2022;12;090233         ;Sim;124
2022;12;090234         ;Sim;182
2022;12;090235         ;Sim;93
2022;12;090236         ;Sim;483
2022;12;090302         ;Sim;86
2022;12;090304         ;Sim;49
2022;12;090306         ;Sim;226
2022;12;090307         ;Sim;120
2022;12;090308         ;Sim;114
2022;12;090309         ;Sim;31
2022;12;090310         ;Sim;70
2022;12;090311         ;Sim;49
2022;12;090312         ;Sim;55
2022;12;090314         ;Sim;75
2022;12;090318         ;Sim;126
2022;12;090322         ;Sim;190
2022;12;090323         ;Sim;331
2022;12;090324         ;Sim;1575
2022;12;090325         ;Sim;129
2022;12;090326         ;Sim;50
2022;12;090403         ;Sim;131
2022;12;090406         ;Sim;519
2022;12;090408         ;Sim;1358
2022;12;090410         ;Sim;183
2022;12;090415         ;Sim;126
2022;12;090418         ;Sim;178
2022;12;090419         ;Sim;213
2022;12;090420         ;Sim;147
2022;12;090421         ;Sim;164
2022;12;090422         ;Sim;242
2022;12;090501         ;Sim;143
2022;12;090502         ;Sim;49
2022;12;090504         ;Sim;202
2022;12;090505         ;Sim;1036
2022;12;090507         ;Sim;60
2022;12;090509         ;Sim;73
2022;12;090510         ;Sim;60
2022;12;090511         ;Sim;114
2022;12;090512         ;Sim;67
2022;12;090517         ;Sim;56
2022;12;090518         ;Sim;313
2022;12;090519         ;Sim;84
2022;12;090602         ;Sim;402
2022;12;090603         ;Sim;473
2022;12;090605         ;Sim;431
2022;12;090612         ;Sim;465
2022;12;090613         ;Sim;149
2022;12;090614         ;Sim;70
2022;12;090617         ;Sim;367
2022;12;090619         ;Sim;56
2022;12;090620         ;Sim;64
2022;12;090621         ;Sim;482
2022;12;090623         ;Sim;404
2022;12;090624         ;Sim;331
2022;12;090625         ;Sim;2543
2022;12;090626         ;Sim;712
2022;12;090627         ;Sim;282
2022;12;090628         ;Sim;253
2022;12;090703         ;Sim;105
2022;12;090704         ;Sim;120
2022;12;090705         ;Sim;125
2022;12;090706         ;Sim;351
2022;12;090708         ;Sim;36
2022;12;090709         ;Sim;163
2022;12;090711         ;Sim;266
2022;12;090712         ;Sim;138
2022;12;090713         ;Sim;74
2022;12;090714         ;Sim;70
2022;12;090716         ;Sim;137
2022;12;090717         ;Sim;161
2022;12;090718         ;Sim;74
2022;12;090721         ;Sim;94
2022;12;090722         ;Sim;22
2022;12;090723         ;Sim;423
2022;12;090724         ;Sim;197
2022;12;090725         ;Sim;57
2022;12;090728         ;Sim;202
2022;12;090729         ;Sim;204
2022;12;090730         ;Sim;264
2022;12;090732         ;Sim;68
2022;12;090734         ;Sim;41
2022;12;090738         ;Sim;89
2022;12;090744         ;Sim;103
2022;12;090746         ;Sim;70
2022;12;090747         ;Sim;126
2022;12;090748         ;Sim;247
2022;12;090749         ;Sim;256
2022;12;090750         ;Sim;73
2022;12;090751         ;Sim;205
2022;12;090752         ;Sim;33
2022;12;090753         ;Sim;104
2022;12;090757         ;Sim;327
2022;12;090758         ;Sim;16854
2022;12;090759         ;Sim;138
2022;12;090760         ;Sim;244
2022;12;090761         ;Sim;71
2022;12;090762         ;Sim;162
2022;12;090763         ;Sim;106
2022;12;090764         ;Sim;200
2022;12;090765         ;Sim;128
2022;12;090766         ;Sim;225
2022;12;090801         ;Sim;105
2022;12;090802         ;Sim;921
2022;12;090803         ;Sim;648
2022;12;090804         ;Sim;74
2022;12;090901         ;Sim;45
2022;12;090902         ;Sim;95
2022;12;090905         ;Sim;114
2022;12;090907         ;Sim;116
2022;12;090908         ;Sim;94
2022;12;090912         ;Sim;103
2022;12;090914         ;Sim;84
2022;12;090915         ;Sim;99
2022;12;090917         ;Sim;1760
2022;12;090918         ;Sim;97
2022;12;090919         ;Sim;85
2022;12;091009         ;Sim;26
2022;12;091010         ;Sim;189
2022;12;091012         ;Sim;53
2022;12;091013         ;Sim;52
2022;12;091014         ;Sim;49
2022;12;091015         ;Sim;122
2022;12;091017         ;Sim;2390
2022;12;091018         ;Sim;80
2022;12;091024         ;Sim;87
2022;12;091027         ;Sim;44
2022;12;091028         ;Sim;99
2022;12;091029         ;Sim;117
2022;12;091030         ;Sim;123
2022;12;091031         ;Sim;38
2022;12;091032         ;Sim;113
2022;12;091033         ;Sim;144
2022;12;091034         ;Sim;350
2022;12;091035         ;Sim;83
2022;12;091101         ;Sim;79
2022;12;091102         ;Sim;106
2022;12;091103         ;Sim;335
2022;12;091106         ;Sim;95
2022;12;091107         ;Sim;200
2022;12;091109         ;Sim;63
2022;12;091110         ;Sim;199
2022;12;091111         ;Sim;204
2022;12;091112         ;Sim;93
2022;12;091113         ;Sim;60
2022;12;091114         ;Sim;88
2022;12;091118         ;Sim;151
2022;12;091120         ;Sim;166
2022;12;091123         ;Sim;214
2022;12;091124         ;Sim;64
2022;12;091125         ;Sim;102
2022;12;091126         ;Sim;90
2022;12;091127         ;Sim;111
2022;12;091133         ;Sim;133
2022;12;091134         ;Sim;852
2022;12;091136         ;Sim;258
2022;12;091138         ;Sim;112
2022;12;091139         ;Sim;68
2022;12;091141         ;Sim;202
2022;12;091142         ;Sim;109
2022;12;091143         ;Sim;165
2022;12;091144         ;Sim;135
2022;12;091145         ;Sim;2271
2022;12;091146         ;Sim;125
2022;12;091147         ;Sim;99
2022;12;091201         ;Sim;202
2022;12;091205         ;Sim;79
2022;12;091207         ;Sim;258
2022;12;091208         ;Sim;431
2022;12;091209         ;Sim;447
2022;12;091210         ;Sim;256
2022;12;091212         ;Sim;461
2022;12;091213         ;Sim;267
2022;12;091216         ;Sim;436
2022;12;091219         ;Sim;75
2022;12;091221         ;Sim;65
2022;12;091224         ;Sim;292
2022;12;091225         ;Sim;71
2022;12;091228         ;Sim;69
2022;12;091230         ;Sim;183
2022;12;091231         ;Sim;154
2022;12;091232         ;Sim;537
2022;12;091233         ;Sim;6266
2022;12;091234         ;Sim;174
2022;12;091235         ;Sim;761
2022;12;091236         ;Sim;412
2022;12;091301         ;Sim;97
2022;12;091303         ;Sim;49
2022;12;091304         ;Sim;69
2022;12;091305         ;Sim;89
2022;12;091307         ;Sim;77
2022;12;091309         ;Sim;42
2022;12;091310         ;Sim;61
2022;12;091311         ;Sim;55
2022;12;091312         ;Sim;145
2022;12;091313         ;Sim;65
2022;12;091314         ;Sim;156
2022;12;091315         ;Sim;43
2022;12;091316         ;Sim;85
2022;12;091321         ;Sim;76
2022;12;091325         ;Sim;84
2022;12;091330         ;Sim;299
2022;12;091331         ;Sim;172
2022;12;091332         ;Sim;2598
2022;12;091333         ;Sim;101
2022;12;091334         ;Sim;285
2022;12;091335         ;Sim;146
2022;12;091401         ;Sim;125
2022;12;091402         ;Sim;81
2022;12;091403         ;Sim;82
2022;12;091404         ;Sim;56
2022;12;091405         ;Sim;52
2022;12;091407         ;Sim;75
2022;12;091410         ;Sim;80
2022;12;091411         ;Sim;68
2022;12;091412         ;Sim;73
2022;12;091414         ;Sim;60
2022;12;091415         ;Sim;59
2022;12;091416         ;Sim;37
2022;12;091418         ;Sim;168
2022;12;091419         ;Sim;1773
2022;12;100102         ;Sim;1509
2022;12;100104         ;Sim;453
2022;12;100105         ;Sim;1853
2022;12;100106         ;Sim;837
2022;12;100108         ;Sim;2366
2022;12;100109         ;Sim;591
2022;12;100112         ;Sim;4975
2022;12;100114         ;Sim;1249
2022;12;100116         ;Sim;431
2022;12;100120         ;Sim;3445
2022;12;100121         ;Sim;5097
2022;12;100122         ;Sim;842
2022;12;100123         ;Sim;2312
2022;12;100201         ;Sim;557
2022;12;100204         ;Sim;1257
2022;12;100205         ;Sim;677
2022;12;100208         ;Sim;1490
2022;12;100209         ;Sim;1220
2022;12;100301         ;Sim;370
2022;12;100303         ;Sim;1399
2022;12;100304         ;Sim;1194
2022;12;100306         ;Sim;635
2022;12;100307         ;Sim;1033
2022;12;100309         ;Sim;2429
2022;12;100401         ;Sim;5197
2022;12;100402         ;Sim;1226
2022;12;100403         ;Sim;2185
2022;12;100404         ;Sim;798
2022;12;100502         ;Sim;724
2022;12;100503         ;Sim;1015
2022;12;100505         ;Sim;219
2022;12;100506         ;Sim;4384
2022;12;100601         ;Sim;496
2022;12;100602         ;Sim;689
2022;12;100604         ;Sim;302
2022;12;100606         ;Sim;1356
2022;12;100607         ;Sim;213
2022;12;100608         ;Sim;647
2022;12;100609         ;Sim;648
2022;12;100611         ;Sim;625
2022;12;100615         ;Sim;295
2022;12;100617         ;Sim;13526
2022;12;100618         ;Sim;8047
2022;12;100619         ;Sim;2027
2022;12;100703         ;Sim;2167
2022;12;100801         ;Sim;537
2022;12;100802         ;Sim;264
2022;12;100803         ;Sim;160
2022;12;100806         ;Sim;2493
2022;12;100901         ;Sim;1786
2022;12;100902         ;Sim;951
2022;12;100907         ;Sim;1297
2022;12;100909         ;Sim;1434
2022;12;100913         ;Sim;2986
2022;12;100915         ;Sim;802
2022;12;100921         ;Sim;736
2022;12;100925         ;Sim;608
2022;12;100926         ;Sim;680
2022;12;100932         ;Sim;1483
2022;12;100933         ;Sim;23068
2022;12;100934         ;Sim;15758
2022;12;100935         ;Sim;2090
2022;12;100936         ;Sim;1369
2022;12;100937         ;Sim;4223
2022;12;100938         ;Sim;1113
2022;12;100939         ;Sim;1331
2022;12;100940         ;Sim;1732
2022;12;101001         ;Sim;19205
2022;12;101002         ;Sim;4330
2022;12;101003         ;Sim;693
2022;12;101101         ;Sim;509
2022;12;101102         ;Sim;11849
2022;12;101103         ;Sim;903
2022;12;101201         ;Sim;365
